,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,accuracy
122,V28,V8,V13,V24,V18,Scaled_Amount,V19,V23,V25,V21,V27,Scaled_Time,0.989449106421825
1976,V19,V26,Scaled_Time,V25,V22,V8,V21,V18,V1,V23,V20,V5,0.989431550858467
888,V19,V23,V18,V13,V1,Scaled_Time,V27,V21,V8,V22,V25,V28,0.989431550858467
1328,V15,V21,V8,V23,V5,Scaled_Time,V27,V20,V26,V24,V18,V22,0.989431550858467
1042,V28,V21,V27,V22,V18,V24,V1,V25,V26,V5,V19,Scaled_Amount,0.989431550858467
566,V20,V18,V25,V13,Scaled_Amount,V26,V27,Scaled_Time,V28,V24,V5,V21,0.989413995295109
670,V19,V1,V23,Scaled_Amount,V22,V24,V13,V15,V20,V27,V18,V21,0.989396439731751
1126,V5,Scaled_Amount,V21,V23,V25,V20,V13,V26,V22,V18,V27,V8,0.989396439731751
1358,V25,V15,V5,V13,Scaled_Amount,V21,V22,V26,V24,V8,V1,V18,0.989396439731751
60,V15,V1,V20,V18,V28,V23,V25,Scaled_Amount,V19,V24,V26,V21,0.9893788841683929
438,V28,Scaled_Time,V18,V19,V25,V15,V21,V8,V27,V5,V13,V23,0.9893788841683929
868,V8,V21,V20,V26,V1,V13,V22,V15,V25,V28,V18,V23,0.9893788841683929
164,V19,Scaled_Time,Scaled_Amount,V20,V28,V13,V24,V25,V18,V23,V5,V21,0.9893788841683929
1316,V18,V27,V25,Scaled_Amount,V21,V15,Scaled_Time,V20,V13,V23,V8,V5,0.9893613286050349
1910,V20,V15,V24,Scaled_Amount,V18,V25,Scaled_Time,V5,V1,V8,V23,V28,0.9893613286050349
1212,V22,V24,V27,V1,V15,Scaled_Time,V5,V13,V23,V18,V21,V28,0.9893613286050349
832,V22,Scaled_Amount,Scaled_Time,V19,V24,V25,V20,V23,V13,V18,V21,V5,0.9893613286050349
632,V24,V21,V18,V5,V27,V13,V25,Scaled_Time,V15,V20,V22,V26,0.9893613286050349
512,V20,V23,V27,V24,V28,V26,Scaled_Time,V21,V18,V1,V13,V25,0.9893437730416769
424,V8,V21,V25,V20,V13,V5,V15,V27,V26,Scaled_Amount,V22,V18,0.9893262174783188
1752,Scaled_Amount,Scaled_Time,V19,V8,V26,V27,V13,V20,V18,V21,V24,V22,0.9893086619149608
652,Scaled_Amount,V26,V25,V18,V21,V24,V1,V5,V13,V23,V27,V22,0.9893086619149608
1208,V28,V18,V27,V20,V5,V1,V13,V21,V23,V22,Scaled_Amount,V19,0.9893086619149608
1860,V26,V24,V23,V27,V21,V20,V25,V5,V19,V18,Scaled_Amount,Scaled_Time,0.9893086619149608
522,V24,V1,V8,V13,V21,V15,V18,V23,V27,Scaled_Time,V25,V5,0.9893086619149608
708,V13,V27,V25,V24,V21,Scaled_Amount,V18,V23,V1,V26,V5,V8,0.9893086619149608
728,V21,V18,V15,V26,V8,V27,V19,V24,V20,V23,V22,V13,0.9892911063516028
1256,Scaled_Amount,V27,V21,V26,V13,V25,Scaled_Time,V5,V23,V28,V18,V1,0.9892911063516028
1934,V22,V19,Scaled_Time,V25,V18,V21,V26,V8,V27,V13,V5,V23,0.9892911063516028
1592,V21,V18,V24,V19,V28,V23,V1,V5,Scaled_Time,Scaled_Amount,V27,V8,0.9892911063516028
524,V27,V28,V18,V22,V13,V21,V25,V1,V20,Scaled_Amount,Scaled_Time,V15,0.9892911063516028
1778,V22,Scaled_Time,V24,V13,Scaled_Amount,V15,V23,V18,V8,V25,V21,V20,0.9892735507882447
642,V1,V18,V28,V23,V21,V25,V13,V5,V26,V24,V19,V27,0.9892735507882447
962,Scaled_Amount,V20,V26,V19,V28,V13,V21,V18,Scaled_Time,V8,V5,V25,0.9892735507882447
432,V24,V26,V15,Scaled_Amount,V1,V22,V13,V5,V28,V18,V25,V8,0.9892735507882447
492,V18,V5,V19,V23,Scaled_Time,V21,V13,Scaled_Amount,V28,V25,V15,V26,0.9892559952248867
1380,V23,V18,V1,V20,V8,V13,V15,V21,V5,V27,Scaled_Amount,V22,0.9892559952248867
422,V24,V18,V8,V27,V21,V5,V28,V22,V19,Scaled_Time,Scaled_Amount,V23,0.9892559952248867
1218,V1,V23,V8,V24,V26,V5,V22,V28,V25,Scaled_Amount,V21,V18,0.9892559952248867
696,V19,V13,V18,V5,V1,V8,V24,V26,Scaled_Time,V28,V23,V21,0.9892559952248867
594,Scaled_Time,V21,V25,V20,V1,V23,V18,V28,V27,V15,V8,V13,0.9892384396615287
1946,V18,V23,V28,V22,V26,V5,V20,V8,Scaled_Time,V13,V24,Scaled_Amount,0.9892384396615287
764,V23,V26,V27,V24,V18,V21,V25,V28,V8,V15,V19,Scaled_Amount,0.9892384396615287
1570,Scaled_Amount,V26,Scaled_Time,V13,V5,V1,V27,V22,V21,V20,V18,V23,0.9892208840981707
1296,Scaled_Time,V15,V5,V19,V27,V8,V28,V21,V13,V20,V18,V22,0.9892033285348126
1360,V20,V18,V5,V22,V21,V24,V28,V27,Scaled_Time,V1,V15,V19,0.9892033285348126
964,V20,V13,V1,V26,V5,V25,V27,V28,V8,V21,V22,V18,0.9892033285348126
940,Scaled_Time,V25,Scaled_Amount,V21,V26,V22,V13,V23,V18,V27,V28,V24,0.9892033285348126
1014,V5,V25,Scaled_Time,V24,V28,V22,V8,V18,V20,V23,V13,V21,0.9892033285348126
622,V18,V8,V15,V1,V26,V13,V22,V19,V28,V25,V23,V24,0.9892033285348126
1264,V1,V19,V27,V13,V5,V20,V8,Scaled_Amount,V23,Scaled_Time,V24,V18,0.9891857729714546
154,V23,V19,V8,V22,V20,V5,V21,V13,V24,V25,V28,V18,0.9891857729714546
946,V24,V26,V5,V19,V25,V22,V27,V13,V15,V1,V8,V18,0.9891857729714546
1312,V18,V19,V24,V5,V28,Scaled_Amount,V26,V20,V15,V25,V1,Scaled_Time,0.9891857729714546
1858,V8,V21,V23,V22,V27,Scaled_Amount,V25,V1,V18,V26,V28,Scaled_Time,0.9891857729714546
1060,V27,V18,V8,Scaled_Amount,V26,V24,V19,V5,V20,V21,V23,V15,0.9891682174080966
2000,V22,V19,V18,V5,V21,V23,Scaled_Time,V1,V13,V26,V28,Scaled_Amount,0.9891682174080966
474,V20,V18,V28,V25,V13,V27,V5,V22,V21,V15,V23,V1,0.9891506618447385
1008,V27,V15,V8,V23,V19,V5,V1,V28,V18,V21,V25,V26,0.9891506618447385
1644,V8,V1,V20,V5,V22,Scaled_Time,Scaled_Amount,V26,V24,V28,V19,V18,0.9891331062813805
796,V22,V5,V20,V23,V27,V21,V13,V24,V15,V26,V8,V18,0.9891331062813805
1932,V15,Scaled_Time,V1,V21,V18,V27,V22,V25,V24,Scaled_Amount,V13,V23,0.9891155507180226
370,Scaled_Amount,Scaled_Time,V18,V23,V27,V21,V5,V20,V8,V25,V1,V26,0.9891155507180226
546,V28,V24,V13,V1,V22,Scaled_Amount,V21,V8,V18,V15,V26,V19,0.9891155507180226
1428,V8,Scaled_Time,V21,V18,V23,V26,V24,V25,V1,V15,V28,V13,0.9891155507180226
1662,V5,Scaled_Time,V27,V8,V23,V20,V21,V22,V13,V18,V25,V24,0.9891155507180226
818,V5,Scaled_Amount,V13,V24,V18,V26,V23,V21,V20,V22,V15,V28,0.9890979951546646
1204,V8,V28,V26,V22,V25,V19,V20,Scaled_Amount,V23,V24,V18,V21,0.9890979951546646
494,V26,V22,V15,Scaled_Time,V21,V5,V27,V18,V25,V20,V24,V23,0.9890804395913065
310,V21,V20,V28,Scaled_Time,V23,V24,V13,V27,V5,Scaled_Amount,V18,V19,0.9890628840279485
1284,V15,V22,V8,V21,Scaled_Time,Scaled_Amount,V24,V5,V20,V25,V27,V18,0.9890628840279485
1612,V15,Scaled_Amount,V5,V24,V18,V23,V21,V25,V28,V20,V8,Scaled_Time,0.9890628840279485
1132,V22,V23,V24,V25,V5,V13,V15,V18,V28,Scaled_Amount,V26,V1,0.9890453284645905
434,V26,V20,V5,V18,V21,V13,V19,V22,V25,V8,V23,V28,0.9890277729012324
418,V26,Scaled_Amount,V21,V20,V1,V22,V23,V24,V8,V28,V18,V27,0.9890277729012324
1138,V1,V21,V8,V24,V27,V13,V25,V28,V23,V18,V19,Scaled_Time,0.9890277729012324
86,V26,V18,Scaled_Time,V21,V22,V27,V1,V23,V24,V13,Scaled_Amount,V8,0.9890277729012324
800,V20,V13,V23,V5,V18,V24,Scaled_Time,V25,V22,V15,V8,V21,0.9890277729012324
1398,V22,V24,V13,V23,V18,V27,V19,Scaled_Amount,V5,V21,V1,V28,0.9890277729012324
336,V25,V22,Scaled_Amount,V26,V19,V18,V5,V8,V20,V1,V24,V27,0.9890102173378744
500,V21,V24,V15,V28,V25,V22,Scaled_Time,V1,V18,V8,V27,V26,0.9890102173378744
1886,V1,V8,V5,V28,V15,V22,V18,Scaled_Amount,V20,V24,V13,V21,0.9889926617745164
470,V22,V18,V8,Scaled_Amount,V28,V21,V15,V24,V26,V20,V23,V5,0.9889751062111584
302,V15,V19,V1,V18,Scaled_Time,V23,V27,V26,V5,V13,V21,V24,0.9889751062111584
990,V24,Scaled_Amount,V23,V13,V19,Scaled_Time,V15,V5,V25,V18,V8,V20,0.9889751062111584
880,V13,V25,V8,V18,V28,V22,V5,V27,V24,V21,Scaled_Time,V20,0.9889575506478003
1630,V18,V1,V26,V13,V22,V21,V8,V15,V19,V5,V23,Scaled_Time,0.9889575506478003
1590,V5,V19,V21,V18,V24,V1,V26,V27,V25,Scaled_Time,V28,V13,0.9889399950844423
1352,V22,Scaled_Time,V27,V28,V18,V21,V15,V1,V26,V24,V20,V23,0.9889399950844423
992,V15,V8,V1,V22,V28,V23,V27,Scaled_Amount,V21,Scaled_Time,V18,V25,0.9889399950844423
44,Scaled_Time,V1,V25,V5,Scaled_Amount,V21,V22,V23,V8,V18,V26,V27,0.9889224395210843
1656,V23,V1,V26,V15,V25,Scaled_Amount,Scaled_Time,V13,V8,V5,V18,V27,0.9889224395210843
812,V20,V1,V8,V21,V24,V25,V15,Scaled_Time,V22,V27,V28,V18,0.9889048839577262
1978,V8,Scaled_Time,V22,V1,V18,V20,Scaled_Amount,V15,V21,V19,V24,V28,0.9888697728310102
490,V18,V8,Scaled_Amount,V5,V1,Scaled_Time,V27,V24,V13,V19,V25,V26,0.9888697728310102
1814,Scaled_Time,V18,V25,V26,V24,V5,Scaled_Amount,V22,V27,V19,V21,V20,0.9888522172676522
1908,V28,V25,V1,V18,V22,V5,Scaled_Amount,V23,V24,V26,Scaled_Time,V15,0.9888346617042941
1604,V1,V28,Scaled_Amount,V5,V22,V24,V26,V27,V23,V18,V25,V21,0.9888346617042941
148,V18,V22,Scaled_Amount,V8,V19,V13,V24,V15,V27,V1,V28,V25,0.9888346617042941
1460,V19,V23,V18,V20,V8,V21,V26,V13,Scaled_Amount,V22,Scaled_Time,V27,0.9888171061409361
954,V13,Scaled_Time,V21,V15,Scaled_Amount,V18,V19,V1,V27,V5,V20,V8,0.9888171061409361
1464,V15,V24,V18,V13,V19,V5,V25,V26,Scaled_Time,V23,V22,V21,0.9887995505775781
22,V22,Scaled_Time,V5,V27,V25,V15,V19,V13,V24,Scaled_Amount,V18,V21,0.9887995505775781
296,V19,V1,Scaled_Amount,V18,V13,V15,V23,V25,V21,Scaled_Time,V28,V24,0.98878199501422
112,Scaled_Time,Scaled_Amount,V24,V25,V13,V8,V5,V18,V21,V28,V15,V20,0.98878199501422
1336,Scaled_Amount,V18,V15,V1,V27,V21,V23,V26,V8,Scaled_Time,V19,V13,0.988764439450862
706,V26,V22,V25,V21,V1,Scaled_Amount,V19,V15,V24,V28,V23,V18,0.988764439450862
1234,V22,V20,V21,V23,Scaled_Time,V26,V18,Scaled_Amount,V24,V5,V19,V27,0.988746883887504
1980,V18,V1,V24,V5,Scaled_Amount,V20,V15,V13,V26,V22,Scaled_Time,V8,0.988729328324146
320,V21,V20,V13,V26,Scaled_Time,V18,V27,V5,V23,V24,V22,V15,0.988729328324146
1344,V25,V21,Scaled_Time,V24,V27,V15,V8,V22,V26,V20,Scaled_Amount,V18,0.988729328324146
1892,V15,V1,V18,Scaled_Time,V23,V25,V19,V8,V26,V5,Scaled_Amount,V27,0.988729328324146
1054,V18,V28,V13,V25,V21,Scaled_Time,V20,V5,V8,V26,V23,V24,0.988729328324146
702,V1,Scaled_Time,V19,Scaled_Amount,V24,V26,V18,V20,V8,V25,V13,V15,0.9887117727607879
1100,V8,V15,V13,V5,V20,V28,V18,V26,V23,V22,Scaled_Amount,V24,0.9887117727607879
972,Scaled_Time,V18,V22,V28,V19,V15,Scaled_Amount,V1,V8,V21,V23,V27,0.9887117727607879
810,V20,V8,V13,V26,V28,V18,V21,V15,V19,V23,V25,Scaled_Amount,0.9887117727607879
1574,Scaled_Time,V1,V15,V23,V28,V22,V18,Scaled_Amount,V13,V5,V24,V25,0.9886942171974299
1370,V27,V21,V18,V23,V26,V22,V28,V8,V1,Scaled_Time,V15,V13,0.9886942171974299
860,V23,V1,V19,V24,V25,V22,V26,V8,V27,Scaled_Amount,V5,V18,0.9886942171974299
752,V28,Scaled_Amount,V18,V24,V22,V23,V8,V25,V5,V21,V13,V27,0.9886942171974299
640,V26,V8,V25,Scaled_Amount,V28,V15,V24,V13,V18,Scaled_Time,V27,V21,0.9886766616340719
924,V22,V18,V5,V21,V1,Scaled_Time,V8,V28,V19,V23,V26,V27,0.9886766616340719
126,V23,V21,V27,V25,Scaled_Amount,V1,V26,V13,V18,V20,V8,Scaled_Time,0.9886766616340719
1216,V1,V22,V20,V8,Scaled_Amount,V25,V19,V28,V13,V5,V23,V18,0.9886591060707138
840,V24,V28,Scaled_Amount,V27,V15,V21,V26,V22,V18,V5,Scaled_Time,V19,0.9886415505073558
1848,V21,V20,V18,V22,V24,V28,Scaled_Amount,V23,Scaled_Time,V25,V26,V15,0.9886415505073558
1176,V19,Scaled_Amount,V18,V15,V25,V23,V24,V26,V21,V8,V1,V28,0.9886415505073558
376,V13,V22,V1,Scaled_Amount,V28,V25,V5,V8,V18,V20,V27,V21,0.9886415505073558
1282,V20,V15,V26,V21,Scaled_Time,V19,V8,V5,V27,V25,V24,V18,0.9886415505073558
1184,V23,Scaled_Amount,V18,V20,Scaled_Time,V19,V13,V8,V27,V5,V15,V21,0.9886239949439978
318,V22,V1,V15,V28,V23,Scaled_Amount,V18,V27,V21,V24,Scaled_Time,V5,0.9886239949439978
1038,V26,V28,V5,V8,V21,V18,Scaled_Time,V19,V1,V24,V23,V27,0.9886239949439978
1930,V26,V27,V28,V13,V8,V1,V23,Scaled_Amount,V19,V18,V24,V5,0.9886239949439978
1518,V1,V25,V8,Scaled_Amount,V23,V18,V24,V19,V28,V5,V20,V26,0.9886064393806397
1548,V21,Scaled_Time,V5,V25,V13,V19,V15,V26,Scaled_Amount,V24,V20,V18,0.9886064393806397
90,V25,V19,V22,V26,V18,V23,V27,Scaled_Amount,V15,V8,V1,V13,0.9886064393806397
18,V5,V18,V15,V19,V28,V25,V21,Scaled_Amount,V1,V26,V27,V22,0.9886064393806397
322,V15,V18,V5,Scaled_Amount,V23,V25,V1,Scaled_Time,V22,V19,V26,V28,0.9885888838172817
1552,Scaled_Amount,V18,V23,V24,V8,V26,V19,V27,V21,V13,V28,V1,0.9885888838172817
382,V22,V25,V21,Scaled_Time,V18,V28,V23,V24,V19,V1,V27,V20,0.9885888838172817
1456,V13,V26,Scaled_Time,V18,Scaled_Amount,V23,V5,V22,V21,V20,V28,V25,0.9885888838172817
876,V24,Scaled_Time,V18,V5,V27,V22,V25,V13,V19,V8,Scaled_Amount,V26,0.9885713282539237
1614,V8,V18,V28,V15,Scaled_Time,V26,V21,V22,V13,V1,Scaled_Amount,V24,0.9885537726905657
498,Scaled_Time,V20,V28,V24,V22,V13,V25,V8,V21,V15,V18,V19,0.9885537726905657
46,V21,V24,V28,Scaled_Amount,V8,V23,V5,V19,V20,Scaled_Time,V18,V27,0.9885537726905657
1722,V21,V23,V13,Scaled_Amount,V18,Scaled_Time,V28,V19,V24,V1,V15,V8,0.9885186615638496
214,Scaled_Time,V28,V24,V22,Scaled_Amount,V27,V8,V1,V19,V18,V15,V26,0.9885186615638496
882,V1,V26,V18,V27,V13,V19,V22,V25,V8,Scaled_Time,V5,V20,0.9885011060004916
360,V25,Scaled_Time,Scaled_Amount,V13,V15,V5,V23,V24,V19,V18,V26,V28,0.9884835504371335
1540,V28,V24,V8,V15,V13,V21,V1,V27,V18,V19,V25,V26,0.9884835504371335
198,V28,V27,V8,V15,V23,V20,Scaled_Amount,V21,V1,V18,V13,V19,0.9884835504371335
1440,V15,V21,V28,V20,Scaled_Amount,V8,V18,V5,V13,V22,V23,V24,0.9884835504371335
312,V28,V22,V18,Scaled_Amount,V13,V8,V21,V25,V27,V23,V1,V20,0.9884484393104175
506,Scaled_Time,V21,V27,Scaled_Amount,V25,V18,V23,V13,V26,V20,V8,V19,0.9884484393104175
778,V20,V26,V22,V5,V15,V28,V23,V1,V8,Scaled_Time,V13,V18,0.9884484393104175
554,V18,V24,V22,V5,Scaled_Amount,V25,V23,V1,V20,V28,V26,Scaled_Time,0.9884308837470595
644,V27,V22,V18,V15,V5,V23,V20,V26,Scaled_Time,V19,Scaled_Amount,V21,0.9884308837470595
452,V28,Scaled_Time,V24,V27,V22,V18,V19,V21,V26,V1,V20,V23,0.9884308837470595
1956,V1,V22,V24,V26,V23,V19,V18,Scaled_Time,V5,V8,V25,V20,0.9884308837470595
262,V8,Scaled_Time,V28,V1,V18,V26,V20,V24,Scaled_Amount,V13,V15,V5,0.9884133281837014
1120,V27,V21,V19,V13,V20,V23,Scaled_Time,V18,V28,V15,V25,V24,0.9884133281837014
152,V23,V8,V5,V20,V25,Scaled_Amount,V18,V13,V24,V26,V28,V22,0.9883957726203434
372,V27,Scaled_Amount,V15,V25,V26,V20,V24,V23,Scaled_Time,V1,V18,V21,0.9883782170569854
196,V22,V23,V25,V8,V26,V21,Scaled_Amount,V15,V5,V24,V18,V13,0.9883606614936273
1794,V25,V18,V8,V13,Scaled_Amount,Scaled_Time,V5,V27,V1,V22,V19,V20,0.9883606614936273
942,V5,V22,V15,V8,V20,V19,V26,Scaled_Amount,V28,V13,V1,V18,0.9883606614936273
1422,V25,V22,V8,Scaled_Amount,V23,V19,V13,V28,V24,V15,V5,V18,0.9883606614936273
798,V26,V15,V27,V19,V22,V24,V18,V1,Scaled_Amount,V23,V21,V25,0.9883606614936273
1520,V22,V13,V23,V21,Scaled_Amount,V28,V1,V24,V20,V27,V18,V15,0.9883431059302693
1616,V1,V26,V13,V18,V25,Scaled_Time,Scaled_Amount,V24,V21,V5,V23,V28,0.9883255503669113
712,Scaled_Amount,V25,V19,V24,V1,V28,V27,V5,V21,Scaled_Time,V18,V23,0.9883255503669113
688,V5,V8,V24,V1,V23,V19,Scaled_Amount,V28,Scaled_Time,V27,V22,V18,0.9883255503669113
1822,Scaled_Amount,V27,V13,V22,V15,Scaled_Time,V19,V1,V5,V18,V28,V21,0.9883079948035532
576,V26,V19,V18,V21,V24,Scaled_Amount,V15,V22,V8,V20,V23,V25,0.9883079948035532
1366,Scaled_Amount,V22,V23,V28,V18,V15,Scaled_Time,V13,V25,V1,V19,V5,0.9882728836768372
1834,V26,V19,V22,V5,V8,Scaled_Amount,V18,V28,V23,V25,V15,Scaled_Time,0.9882553281134792
1390,V22,V23,V8,V24,V15,V5,Scaled_Amount,Scaled_Time,V20,V25,V18,V28,0.9882377725501211
1712,V15,V18,V28,V19,V23,V1,V13,V5,V27,V21,V22,V24,0.9882377725501211
826,V26,V8,V22,V20,Scaled_Time,V1,V25,V19,V18,Scaled_Amount,V28,V5,0.9882202169867631
1904,V28,V8,V26,V24,V21,V5,V18,V20,V19,Scaled_Amount,V22,V27,0.9882202169867631
1682,V15,V22,V20,Scaled_Time,V25,V1,V21,Scaled_Amount,V28,V24,V18,V8,0.9882202169867631
872,Scaled_Amount,V19,V8,V20,V25,V13,V27,V24,V28,V18,V21,V23,0.988185105860047
1874,V21,V13,V28,V22,V26,V25,Scaled_Time,Scaled_Amount,V8,V24,V23,V18,0.988167550296689
1300,V24,V1,V20,Scaled_Time,V25,V26,V21,V22,V23,V8,Scaled_Amount,V18,0.988167550296689
224,V15,V24,V20,V13,V8,V18,V23,V22,Scaled_Amount,V26,Scaled_Time,V25,0.988149994733331
1738,V21,V8,V22,V15,V26,V23,V27,V5,V28,V25,V13,V18,0.988149994733331
1490,Scaled_Amount,V18,V22,V24,V27,V23,V25,V20,Scaled_Time,V21,V1,V26,0.988149994733331
1448,V22,V1,Scaled_Amount,V5,V13,V20,V8,V18,Scaled_Time,V19,V25,V15,0.988132439169973
1618,V13,Scaled_Amount,V21,V26,V19,V24,V15,V23,V5,V8,V18,V25,0.988132439169973
1406,V1,V15,V19,V24,V23,V26,V18,V13,V21,V5,V27,V25,0.988132439169973
1988,V18,V5,V20,V25,V13,V24,V23,V15,Scaled_Time,V22,Scaled_Amount,V1,0.988132439169973
242,V18,V25,V21,V27,Scaled_Time,V13,V19,V20,V28,V26,V23,V22,0.988132439169973
1134,V24,V28,V1,V26,V21,V27,V8,V20,V25,V13,V18,V19,0.9881148836066149
884,Scaled_Amount,V8,V24,V1,V28,V20,V18,V27,V19,V23,V13,V21,0.9880973280432569
610,V8,V24,V18,V1,V20,Scaled_Amount,V26,V22,V27,V19,V21,V28,0.9880973280432569
1348,V26,V13,V8,V18,V22,Scaled_Amount,Scaled_Time,V20,V21,V15,V25,V1,0.9880797724798989
1944,V26,V18,V25,V1,Scaled_Time,Scaled_Amount,V28,V15,V22,V19,V24,V5,0.9880797724798989
1802,V22,V1,V5,V27,V25,V13,Scaled_Amount,V18,V26,V8,V19,Scaled_Time,0.9880622169165408
998,V5,V23,V26,V15,V27,Scaled_Time,V20,V19,Scaled_Amount,V21,V18,V28,0.9880622169165408
1262,Scaled_Time,V18,V19,V25,V23,V15,V1,Scaled_Amount,V28,V22,V24,V13,0.9880622169165408
1074,V25,V8,V26,V19,V27,V28,V1,V24,V20,V18,Scaled_Time,V5,0.9880095502264667
1434,V22,V15,Scaled_Time,V8,V28,V19,V1,V5,V27,V18,V26,V25,0.9879919946631087
1578,V26,V23,V25,V19,V22,Scaled_Time,V8,V5,V13,V28,V18,Scaled_Amount,0.9879919946631087
544,V22,V23,V18,V8,Scaled_Amount,V5,V27,V15,V19,V1,V24,V28,0.9879744390997507
758,V15,V23,Scaled_Time,V22,V27,V21,V18,V26,V28,V8,V24,V20,0.9879744390997507
1140,V25,Scaled_Time,V26,V21,V20,Scaled_Amount,V22,V5,V23,V27,V18,V24,0.9879744390997507
328,V1,V15,V19,V23,V8,V18,V28,V13,V25,V27,Scaled_Time,V21,0.9879744390997507
406,V15,V8,V13,V20,V22,Scaled_Amount,V5,V26,V24,V18,V25,V28,0.9879568835363927
1010,V26,V27,V8,V24,V25,V18,V5,V23,V19,V28,V20,V1,0.9879568835363927
1942,V1,Scaled_Amount,V27,Scaled_Time,V26,V19,V24,V18,V28,V21,V13,V15,0.9879393279730346
300,V15,V1,V25,V5,Scaled_Amount,V18,V19,Scaled_Time,V8,V22,V27,V28,0.9879393279730346
592,V28,V22,V26,V27,V18,V1,V23,Scaled_Time,V20,V21,V24,V13,0.9879393279730346
1142,V20,V1,V23,V25,V22,V5,V13,V18,V15,Scaled_Amount,V19,V24,0.9879042168463186
324,V24,V23,V15,V5,V21,Scaled_Amount,V27,Scaled_Time,V8,V25,V18,V26,0.9878866612829605
704,V8,V26,V19,V23,V5,V15,V18,Scaled_Amount,V28,V1,V24,V27,0.9878866612829605
768,V20,V13,V22,V15,V19,Scaled_Amount,Scaled_Time,V28,V18,V21,V8,V27,0.9878866612829605
96,V25,V15,V1,V24,V18,V22,Scaled_Amount,V23,V28,V19,V20,V8,0.9878691057196025
1478,V19,V18,V23,V28,Scaled_Amount,V1,V15,V26,V22,V24,V25,V20,0.9878691057196025
420,V24,V1,V23,V18,V27,V22,V19,V13,V28,V25,V5,Scaled_Amount,0.9878515501562445
780,V13,V28,V23,V5,Scaled_Amount,V21,V26,V27,V19,V24,Scaled_Time,V18,0.9878515501562445
1698,V13,V22,V15,V18,Scaled_Amount,V23,V24,V5,V19,Scaled_Time,V28,V20,0.9878339945928865
412,V24,V15,V26,V28,V5,V18,Scaled_Amount,V23,V1,Scaled_Time,V22,V20,0.9878339945928865
1446,V25,V24,Scaled_Amount,V19,V27,V15,Scaled_Time,V28,V1,V5,V18,V20,0.9877988834661704
1018,V25,V20,V28,V18,V5,V26,V24,V23,V19,V1,V13,Scaled_Amount,0.9877813279028124
948,V18,Scaled_Amount,V28,V15,V26,V27,V20,V23,V5,V21,V1,V19,0.9877637723394543
1688,V8,V24,V5,V1,V13,V19,V28,V25,V18,V27,V26,Scaled_Amount,0.9877637723394543
416,V22,V13,V1,V27,Scaled_Amount,V26,V21,V5,V15,V18,V25,V23,0.9877637723394543
988,V22,V13,V28,V20,V24,V27,Scaled_Amount,V18,V23,V1,V21,V5,0.9877637723394543
1818,V27,V1,V18,V28,V20,V26,V23,V21,Scaled_Time,V24,V8,Scaled_Amount,0.9876935500860222
1044,V15,V19,V25,V1,V22,V27,V23,V18,Scaled_Time,V26,Scaled_Amount,V8,0.9876935500860222
1996,V25,V18,V26,Scaled_Amount,V5,V1,V13,V23,V24,V19,V20,Scaled_Time,0.9876935500860222
1984,V23,Scaled_Time,V19,Scaled_Amount,V27,V25,V8,V18,V24,V1,V5,V28,0.9876584389593062
1928,V8,V25,V26,V27,V28,V19,Scaled_Time,V1,V24,V18,V5,Scaled_Amount,0.9876408833959481
820,V28,Scaled_Time,V20,V21,V1,V22,V23,Scaled_Amount,V27,V18,V24,V25,0.9876057722692321
598,V23,V18,V13,V27,V21,V1,Scaled_Time,V19,V25,V26,V28,V15,0.987588216705874
730,V25,V18,V27,V20,V13,Scaled_Amount,V28,V26,V21,V19,V15,V24,0.987588216705874
1230,V21,V27,V19,V18,V26,V24,V25,V23,V28,V15,Scaled_Time,V20,0.987570661142516
1894,Scaled_Amount,V5,V27,V13,V28,V1,V24,V15,V18,V25,Scaled_Time,V26,0.987553105579158
1638,V18,V13,V24,V20,V8,V19,V27,V25,V26,V15,V22,V1,0.9874828833257259
738,V28,V24,V22,Scaled_Amount,V23,V19,V18,V13,Scaled_Time,V15,V20,V8,0.9874828833257259
276,V25,V26,Scaled_Time,V28,V18,V27,V13,V1,V23,Scaled_Amount,V5,V21,0.9874653277623678
1838,V5,Scaled_Time,V18,V26,V22,V19,V20,V24,V1,V13,V23,V27,0.9874477721990099
1198,Scaled_Amount,V15,V18,V5,V19,V27,V26,V20,V25,V1,V13,V8,0.9874126610722939
1502,V21,V18,V25,V13,V15,Scaled_Amount,V27,Scaled_Time,V8,V5,V23,V28,0.9873775499455778
1866,V28,V23,V24,V22,V15,V27,V20,Scaled_Amount,V13,V18,V21,Scaled_Time,0.9873599943822198
836,V8,V13,V28,V23,V22,V26,V5,V19,V1,V18,V20,Scaled_Amount,0.9873424388188617
1680,V22,V8,V25,V21,V13,V28,V1,V5,Scaled_Amount,V15,Scaled_Time,V18,0.9873424388188617
776,V19,V5,V1,V18,V25,V15,V24,V27,V23,V13,V22,Scaled_Amount,0.9873424388188617
1228,V8,Scaled_Time,V24,V26,V19,V28,V20,V1,V27,V25,V18,Scaled_Amount,0.9872897721287877
384,V8,V24,V18,V27,V19,V15,V28,V13,V5,V23,V1,V21,0.9872897721287877
1338,V8,V21,V18,V23,V15,V28,Scaled_Amount,Scaled_Time,V24,V27,V22,V25,0.9872897721287877
358,V19,V28,V27,V1,V15,Scaled_Amount,V21,V24,V23,V26,V25,V18,0.9871844387486395
