,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,accuracy
1892,V26,V23,V4,V2,V12,V19,V24,Scaled_Time,V3,V28,V18,V22,0.9958568870475053
1318,V1,V26,V23,Scaled_Amount,V17,V16,V4,V2,V21,V27,V25,V13,0.9958568870475053
1502,V23,V9,V26,V18,V25,V21,V1,V14,V12,V13,V10,V5,0.9958393314841473
1210,Scaled_Time,V20,V25,V4,V15,V17,V7,V3,V5,V28,V1,V11,0.9958393314841473
696,V9,V8,V18,V21,V12,V14,V25,V7,V22,V1,V3,V28,0.9958393314841473
1328,V5,V26,V1,V16,V7,V25,V20,V19,V8,V18,V13,V28,0.9958217759207892
1976,V27,V15,V16,V2,V11,V1,V26,V10,V25,V7,V24,V17,0.9958217759207892
472,Scaled_Amount,V11,V6,V19,V26,V27,V12,Scaled_Time,V25,V13,V28,V21,0.9958217759207892
28,V21,V12,V18,V22,V10,V2,V8,V3,V14,V1,V6,V23,0.9958217759207892
34,V9,V6,V4,V10,V2,V3,V12,V1,Scaled_Amount,V22,V7,V5,0.9958217759207892
440,V24,V21,Scaled_Time,V14,V7,V23,V20,V17,V5,V15,V13,V28,0.9958217759207892
1088,V13,V3,V16,V8,V22,Scaled_Time,V18,V11,V6,V10,V4,V17,0.9958217759207892
1380,V27,V21,V9,V10,V8,V28,V12,V26,V3,V1,V20,V5,0.9958042203574313
274,V19,V14,V17,V10,V4,V20,Scaled_Amount,V13,V12,V23,V7,V22,0.9958042203574313
318,V5,V16,V14,V17,V2,V21,V18,V26,V7,V12,V19,V24,0.9958042203574313
752,V26,V28,V7,Scaled_Time,V10,V20,V12,V8,V25,V21,V18,V5,0.9958042203574313
438,V21,V20,V9,V16,V14,V28,V3,V10,V22,V11,V13,V12,0.9958042203574313
10,V12,V5,V10,Scaled_Amount,V3,V2,V27,V11,V18,V8,V13,V25,0.9957866647940733
1600,V22,V21,V28,V15,Scaled_Time,V19,V27,V8,V17,V11,V10,V5,0.9957866647940733
134,V25,V27,V22,V16,V4,V28,V23,V21,V8,V17,V3,V15,0.9957866647940733
232,V11,V28,V2,V23,V1,Scaled_Time,V9,V19,V17,V24,V8,V4,0.9957866647940733
298,V27,V1,V15,V28,V24,V3,V6,V8,V11,V17,V5,V26,0.9957866647940733
1044,V1,V28,V4,V13,V7,V25,V20,V10,V27,V12,V22,V26,0.9957691092307153
820,V20,V25,V22,V5,Scaled_Time,V1,V27,V12,V21,V14,V4,V9,0.9957691092307153
1296,V4,V28,V2,V10,V15,V17,V9,V25,V1,V20,Scaled_Time,V26,0.9957691092307153
884,V26,V24,V25,V3,V13,V2,V21,V17,V8,V11,V9,V20,0.9957691092307153
542,V21,V2,V3,V15,V18,V25,V16,V19,V8,V9,V6,V13,0.9957515536673572
1908,V3,V25,V17,V18,V27,V19,V7,Scaled_Time,Scaled_Amount,V1,V23,V26,0.9957515536673572
1294,V16,V12,V8,V7,V21,V3,V20,V4,V18,V27,V6,V14,0.9957515536673572
952,V11,V9,V12,V7,V8,V24,V17,V16,V10,V25,V3,V14,0.9957339981039992
1692,V18,V16,V10,V5,V28,V25,V14,V1,V3,V12,V9,V13,0.9957339981039992
676,V17,Scaled_Time,V21,V23,V3,V16,V7,V24,V14,V9,Scaled_Amount,V19,0.9957339981039992
728,V12,V17,V14,V1,V11,V26,V8,V5,V19,V20,Scaled_Amount,V9,0.9957339981039992
1846,V1,V16,V2,V22,V15,V8,V3,V4,V17,V7,V14,Scaled_Amount,0.9957164425406412
892,V24,V1,V17,V12,Scaled_Time,V21,V9,V23,V19,V27,V14,V15,0.9957164425406412
1700,V4,V20,V27,V21,V15,V6,V10,V13,V18,V2,V3,V26,0.9957164425406412
1730,V28,V6,V1,V9,V23,V8,V12,V10,V16,V3,Scaled_Time,V14,0.9957164425406412
690,V22,V11,V18,V4,V13,V2,V26,V20,V17,V10,V8,V16,0.9956988869772831
1980,V6,V23,V24,V25,V12,V27,V2,V7,V1,V18,V8,Scaled_Time,0.9956988869772831
1248,V12,Scaled_Amount,V14,V8,V7,V22,V9,Scaled_Time,V28,V10,V6,V1,0.9956988869772831
374,V15,Scaled_Time,V12,V23,V25,V20,V8,V14,V24,V21,V7,V3,0.9956988869772831
1442,V8,V3,V19,V14,V17,V11,V2,V16,V10,V20,V5,V9,0.9956813314139251
1288,Scaled_Time,V9,V16,Scaled_Amount,V1,V24,V28,V3,V25,V5,V17,V14,0.9956813314139251
628,V23,V25,V5,V17,V8,V3,V4,V21,V26,V10,V15,V7,0.9956813314139251
408,V21,V22,V6,V23,V10,V26,V12,Scaled_Time,V3,V7,V11,V15,0.9956813314139251
1956,V3,V15,V21,V26,V16,Scaled_Amount,V7,V22,V27,V2,V14,V17,0.9956813314139251
68,Scaled_Amount,V3,V15,V4,V14,V18,V12,V20,V1,V17,V19,V28,0.9956813314139251
794,V15,V26,V6,V7,V2,V14,V12,V8,V24,V9,V18,V28,0.9956813314139251
648,V17,V20,V3,V19,V7,V1,V27,V2,V26,V23,V10,V25,0.9956813314139251
334,V11,V13,V1,V27,V17,V18,V5,V7,V12,V25,V15,V20,0.9956813314139251
1634,V10,V16,V28,V12,V14,V3,V25,V15,V22,V1,Scaled_Amount,V17,0.9956637758505671
970,V21,V17,V13,V2,V15,V10,V25,V8,V28,V14,V12,V23,0.9956637758505671
1208,V16,V10,V15,V14,V20,V23,V6,V1,V27,Scaled_Amount,V9,V25,0.9956462202872091
258,V18,V1,V10,V24,V5,V28,V9,V27,V4,V21,V17,V6,0.9956462202872091
1872,V27,V13,V12,V14,V7,Scaled_Amount,Scaled_Time,V16,V28,V4,V15,V21,0.9956462202872091
172,V10,V15,Scaled_Amount,V25,V23,V26,V13,V18,V24,Scaled_Time,V11,V12,0.9956462202872091
1310,V3,V26,V12,V8,Scaled_Amount,Scaled_Time,V27,V6,V20,V21,V11,V24,0.995628664723851
154,V12,V24,Scaled_Time,V14,V26,V2,V16,V18,V9,V5,V7,V27,0.995628664723851
914,Scaled_Time,V9,V27,V21,V24,V13,V17,V16,V8,V23,V20,V19,0.995628664723851
938,V11,V23,V28,V20,V1,V3,V15,V12,V8,V26,V6,V13,0.995611109160493
1966,V12,V19,V7,V14,V20,V10,V28,V9,V27,V3,V5,V25,0.995611109160493
1530,V25,V9,V5,V26,V12,V14,V28,V24,V21,V7,V11,V2,0.995611109160493
704,V18,V26,V9,V1,V17,V10,V28,V11,V4,V25,V23,Scaled_Amount,0.995593553597135
998,V17,V11,V4,V15,V7,V25,V19,V1,Scaled_Amount,V9,V6,V22,0.995593553597135
1884,V13,V19,V9,V24,V11,V25,V7,V26,Scaled_Amount,V1,V2,V23,0.995593553597135
1410,Scaled_Time,Scaled_Amount,V21,V17,V5,V26,V3,V8,V27,V10,V16,V25,0.995593553597135
1520,V5,V15,Scaled_Time,V10,V16,V4,V28,V22,V3,V13,V14,V12,0.995593553597135
1934,V9,V19,V27,V23,V5,V3,V25,V4,V17,V8,V28,V11,0.995593553597135
1078,Scaled_Amount,V28,V18,V19,V25,V26,V12,V11,V1,V6,V21,V24,0.995593553597135
1450,V18,V7,V28,V20,V24,V16,Scaled_Amount,V5,V19,V15,V25,V13,0.995593553597135
1716,Scaled_Time,V19,V28,V9,V13,V1,V23,V10,V12,V7,V25,V2,0.995593553597135
118,V17,V23,V1,V20,V7,V19,V4,V18,V8,V16,Scaled_Amount,V22,0.995593553597135
564,V13,V5,V9,V15,V17,V7,V6,V20,V2,Scaled_Amount,V1,V27,0.9955759980337769
1652,V7,V1,V12,V27,V21,V3,V6,V18,V14,V16,Scaled_Time,V5,0.9955759980337769
1806,V18,V26,V5,V16,V7,V20,V1,V14,V15,V21,V8,Scaled_Time,0.9955759980337769
1384,V20,V2,V19,V14,V28,V23,V16,V18,V22,V8,V5,V7,0.9955759980337769
1428,V21,V17,V1,V20,V24,V19,V25,V4,V5,V2,V23,V18,0.9955759980337769
1332,V25,V12,Scaled_Amount,V27,V18,V5,V4,V10,V26,V24,V22,Scaled_Time,0.9955759980337769
786,V10,V27,V7,V25,Scaled_Amount,V14,V12,V9,V13,V2,V8,V17,0.9955759980337769
1606,V6,V12,V19,V23,V1,V28,V25,V14,V22,V7,V10,V3,0.9955759980337769
30,V26,V24,V16,V22,V21,V7,V1,V28,V10,V20,V18,V17,0.9955759980337769
1766,V9,V13,V28,V11,V17,V16,V20,V23,V1,V4,V15,V2,0.9955584424704189
664,V4,V22,V25,V2,V9,V23,V10,V6,V20,V11,V28,V3,0.9955584424704189
978,V13,V6,V3,V20,V26,V25,V4,V23,V10,V16,V21,V27,0.9955584424704189
1710,V14,V23,V6,V7,V8,V12,V25,V20,V26,V4,V21,V16,0.9955408869070609
804,V13,V24,V12,V14,V28,V20,V26,V25,V17,V9,V18,V10,0.9955408869070609
1840,V26,V21,V22,V13,V23,V14,V9,V10,Scaled_Time,V12,Scaled_Amount,V28,0.9955408869070609
100,Scaled_Time,V2,V22,V4,V26,V5,V27,V23,V12,V1,V17,V14,0.9955408869070609
518,V4,V1,V9,V23,V17,V16,V12,V11,V7,V8,Scaled_Amount,V14,0.9955408869070609
760,V13,V10,Scaled_Amount,V14,Scaled_Time,V16,V27,V19,V1,V12,V20,V24,0.9955408869070609
592,V28,V12,V10,V15,V7,V20,V4,V19,V18,V14,V24,Scaled_Time,0.9955408869070609
1198,V2,V16,V13,V11,V10,V1,V26,V20,V3,V5,Scaled_Amount,V28,0.9955408869070609
372,V25,Scaled_Time,V13,V22,V18,V14,V21,V12,V15,V26,V28,V9,0.9955233313437029
596,Scaled_Amount,V14,V23,V15,V12,V13,V2,V28,V20,V3,V19,V8,0.9955233313437029
1922,V8,V24,V23,V26,V5,V3,V6,V12,V20,V2,V27,V1,0.9955233313437029
622,V7,V14,Scaled_Time,V22,V15,V21,V1,V13,V26,Scaled_Amount,V12,V25,0.9955233313437029
604,V24,V18,V16,V5,V12,V23,V20,Scaled_Amount,V8,V3,V14,V2,0.9955233313437029
442,V15,V28,Scaled_Time,V3,V27,V13,V11,V16,V2,Scaled_Amount,V18,V1,0.9955233313437029
268,V13,V2,V27,V3,V11,V28,V10,V5,V22,V6,V12,V26,0.9955233313437029
614,Scaled_Time,V17,V23,V1,V10,V9,V19,V22,V8,V18,V12,V7,0.9955233313437029
1526,V17,V25,Scaled_Amount,V28,V8,V18,V24,V16,V19,V13,V6,V9,0.9955057757803448
388,V26,V28,V20,V19,V14,V7,V8,V16,V9,V11,V15,V25,0.9955057757803448
528,V26,V24,V2,V27,V16,V21,Scaled_Amount,V17,V28,V23,V9,V6,0.9955057757803448
1712,Scaled_Amount,V10,V11,V24,V18,V28,V12,V26,V1,V9,V8,V5,0.9955057757803448
858,V20,V17,V27,V19,V6,V14,V23,V3,V18,V7,V9,V2,0.9954882202169868
830,V22,V2,V5,V27,V18,V7,V19,V9,V4,V25,V12,V16,0.9954882202169868
1052,V27,V2,V17,V14,V4,V22,V9,V6,V19,V20,V21,V3,0.9954882202169868
1038,V25,V14,V9,Scaled_Time,V12,V3,V10,V28,V26,V11,V18,V19,0.9954882202169868
1638,V23,V12,Scaled_Time,Scaled_Amount,V20,V17,V4,V2,V18,V5,V15,V25,0.9954882202169868
1070,V3,V12,V24,V28,V15,V27,V23,V1,V14,V20,V25,V5,0.9954706646536288
488,V16,V10,V1,V13,V6,V26,V20,V11,V21,V2,V23,V9,0.9954706646536288
1398,V11,V25,V1,V16,V10,V23,V20,V26,V3,Scaled_Time,V22,V15,0.9954706646536288
1432,V16,V13,V19,V14,V6,V22,V10,V21,V1,V2,V27,V4,0.9954706646536288
38,V9,V7,V17,V16,V5,V28,V18,V26,V1,V6,V27,V13,0.9954531090902707
1866,V26,V12,V5,V27,V16,V8,V6,V22,V1,V18,V9,V4,0.9954531090902707
1144,V8,V3,V7,V19,V16,V15,V14,V23,V2,Scaled_Time,V9,Scaled_Amount,0.9954531090902707
1514,V20,V4,Scaled_Amount,V19,V18,V12,V14,V15,V6,V9,V10,V11,0.9954531090902707
418,V5,V16,V4,V11,V22,V1,V26,V17,V9,V3,V14,V10,0.9954531090902707
926,V24,V6,V16,V11,V7,V21,Scaled_Amount,V20,V26,V28,V22,V25,0.9954531090902707
1010,V20,V25,V7,V9,V21,V10,V11,V16,V6,V24,V15,Scaled_Amount,0.9954531090902707
1238,V12,V25,V8,V21,V27,V5,V22,V1,V15,V14,V13,V19,0.9954531090902707
1868,V20,V14,V17,V24,V18,V12,V19,V9,V21,V5,V26,V6,0.9954355535269127
1390,V1,V2,V7,V3,V24,V21,V23,V13,V11,V27,V8,V4,0.9954355535269127
1902,V8,V12,V27,V22,V24,V7,Scaled_Time,V17,V14,V16,V11,V18,0.9954355535269127
982,V4,V6,V1,V25,Scaled_Amount,Scaled_Time,V21,V16,V14,V15,V5,V10,0.9954355535269127
1874,V24,V28,V15,V3,V17,V6,V27,V5,V1,V10,V11,V8,0.9954355535269127
976,V27,V26,Scaled_Amount,V28,V7,V23,V12,V19,V2,V17,V16,V14,0.9954355535269127
1448,V6,V8,V14,V3,V22,V19,V28,V12,V10,V5,V25,Scaled_Time,0.9954355535269127
862,V19,V4,V23,V25,V10,V9,V11,V18,V13,Scaled_Amount,V24,V20,0.9954355535269127
1724,V4,V24,V18,V5,V16,V22,V13,Scaled_Amount,V11,V1,V15,V27,0.9954179979635547
1916,V18,V26,V10,V3,V8,Scaled_Amount,V17,V13,V9,V24,V20,V27,0.9954179979635547
182,V17,Scaled_Amount,V15,V23,V21,V14,Scaled_Time,V16,V6,V9,V8,V25,0.9954179979635547
16,V5,V15,V21,V14,V10,Scaled_Time,V3,V25,V2,V24,V18,V7,0.9954179979635547
384,V7,V16,V18,V20,V25,V14,V27,V5,V6,V4,V12,V22,0.9954179979635547
322,V19,V26,V25,V21,V10,V12,V23,V24,V8,V18,V14,V22,0.9954179979635547
1330,V13,V14,V25,V7,V27,V19,V24,V18,V9,V11,V17,Scaled_Amount,0.9954004424001967
1360,V3,V18,Scaled_Amount,V23,V1,V2,V22,V10,V17,V15,V19,V16,0.9954004424001967
1722,V3,V21,Scaled_Time,V26,V8,V27,V5,V10,V19,V23,V17,V1,0.9954004424001967
378,V4,V18,V9,V8,V7,V10,V17,V19,V2,V3,V13,Scaled_Time,0.9954004424001967
890,V6,V13,V23,V17,V18,V28,V16,V15,V21,Scaled_Amount,V11,V7,0.9954004424001967
1704,V23,V9,V17,V8,V5,V2,V14,V19,V21,V27,V13,V7,0.9954004424001967
508,V18,V24,V7,V4,V1,V15,V27,V16,Scaled_Time,Scaled_Amount,V17,V14,0.9953828868368386
870,V7,V14,V20,V16,V23,V25,V5,V27,V8,V22,V28,V3,0.9953828868368386
818,V9,V8,V20,V16,V4,V6,V27,V25,V3,V10,V5,V1,0.9953828868368386
1452,V12,V28,V6,V24,V5,V2,Scaled_Amount,V11,V15,V27,V8,V20,0.9953828868368386
74,V19,V28,V20,V27,V17,V7,Scaled_Time,V5,V6,V11,V3,V23,0.9953828868368386
1326,V18,V14,V12,V13,V20,V1,V16,V23,V9,V6,V4,V22,0.9953828868368386
1264,V6,V16,V12,Scaled_Amount,V1,V28,V25,V7,V5,V14,V11,V22,0.9953653312734806
864,V9,Scaled_Time,V14,V10,V27,V18,V21,V25,V24,V5,V17,V1,0.9953653312734806
1742,V23,V1,V11,Scaled_Amount,V12,V21,V25,V15,V27,V20,Scaled_Time,V28,0.9953653312734806
1346,V19,V8,V20,V15,V10,V18,V7,Scaled_Amount,V25,V16,Scaled_Time,V14,0.9953653312734806
928,V11,V10,V27,V14,V6,V12,V8,V1,V15,V3,V9,V19,0.9953653312734806
1764,V16,V24,V17,V5,V18,V10,V28,Scaled_Amount,V7,V15,V12,V20,0.9953653312734806
1004,V9,V2,V27,V3,V12,V24,V17,V22,V19,V13,V14,V18,0.9953653312734806
150,V2,V3,V26,V6,V22,V11,V4,V18,V15,V10,V25,V7,0.9953653312734806
1822,V12,V13,V27,V9,V17,V28,Scaled_Amount,V11,V6,V24,V14,V16,0.9953477757101226
1152,V25,Scaled_Amount,Scaled_Time,V17,V10,V7,V8,V11,V12,V14,V16,V4,0.9953477757101226
1758,V17,V20,V3,V21,V10,V18,Scaled_Time,V14,V4,V12,V16,V7,0.9953477757101226
1348,V9,V21,V1,V3,Scaled_Amount,V4,V8,V22,V11,V10,V23,V7,0.9953477757101226
918,V22,V4,V14,V21,V13,V9,Scaled_Time,V17,V12,V7,V24,V16,0.9953477757101226
1134,V12,V5,V24,V10,V21,V20,V17,V26,V11,Scaled_Amount,V14,Scaled_Time,0.9953477757101226
1062,V26,V7,V3,V17,V21,V13,Scaled_Time,V18,V25,V11,V8,V22,0.9953477757101226
482,V12,V4,V19,V13,V8,V27,V2,V28,V14,V18,V3,V10,0.9953302201467645
1482,V6,V8,V22,V7,V4,Scaled_Amount,V17,V27,V23,V28,V10,Scaled_Time,0.9953302201467645
582,Scaled_Time,V22,V2,V27,V6,V23,V8,V12,V26,V21,V10,V17,0.9953302201467645
78,V14,V19,V28,V26,V12,Scaled_Time,V2,V17,V20,V27,Scaled_Amount,V7,0.9953302201467645
1082,V27,V12,V5,V21,V13,V28,V20,V9,V6,V22,Scaled_Time,V25,0.9953302201467645
1032,V1,V6,V19,V3,V8,V17,V28,V11,V23,Scaled_Time,V25,V20,0.9953302201467645
1780,V18,V25,V15,V14,V12,V17,V26,V7,V10,V4,V16,V28,0.9953302201467645
1000,V8,Scaled_Amount,V10,V22,V1,V17,V28,V3,V15,V18,V5,V27,0.9953126645834065
612,V20,V26,V16,V11,V6,V14,V21,V10,V27,V8,V12,V9,0.9953126645834065
342,V25,V22,V19,V8,V20,V28,Scaled_Time,V15,V14,V6,V9,V12,0.9953126645834065
1512,V28,V8,V22,V4,Scaled_Amount,V14,V17,V27,V2,V9,Scaled_Time,V6,0.9952951090200485
852,V19,V4,V20,V6,V17,V3,V2,V1,V25,V9,V27,V28,0.9952951090200485
712,V25,V26,V3,V17,V2,V28,V14,V9,V6,V1,V23,V21,0.9952951090200485
810,V15,V9,V5,V14,V21,V8,V2,V25,V7,V12,V10,V11,0.9952951090200485
802,V13,V17,V27,V19,V21,V9,V24,V28,V25,V23,V10,V1,0.9952951090200485
734,V13,V15,V25,V17,Scaled_Time,V3,V5,V11,V23,V10,V28,Scaled_Amount,0.9952951090200485
510,V27,V28,V10,V24,V22,V16,V9,V26,V3,V17,V25,V13,0.9952951090200485
1646,V24,V4,V9,V18,V25,V12,V6,V20,V10,V23,V2,V14,0.9952951090200485
464,V22,V15,V20,V18,V24,V26,V9,V13,V1,V21,V11,V5,0.9952951090200485
1222,Scaled_Amount,V11,V21,V15,V14,V8,V12,V23,V17,V26,V13,Scaled_Time,0.9952775534566904
764,V7,V19,V4,V11,V26,Scaled_Time,V12,V17,V10,V20,V14,V22,0.9952775534566904
706,V24,V26,V4,Scaled_Amount,V17,V12,V27,V23,V18,Scaled_Time,V20,V22,0.9952775534566904
770,V12,V6,V28,V14,V9,V17,V26,V13,V11,V2,V19,V8,0.9952775534566904
340,V26,Scaled_Amount,V27,V10,V9,V24,V18,V6,V4,V17,V20,V3,0.9952775534566904
120,V10,V21,Scaled_Time,V1,V14,V12,V7,V5,Scaled_Amount,V19,V26,V8,0.9952775534566904
1596,V11,V15,V10,V14,V3,Scaled_Amount,V18,V9,V16,V1,V25,V5,0.9952775534566904
406,V2,V15,V12,V13,V24,V4,V20,V22,V5,V8,V7,V14,0.9952599978933324
1560,V10,V21,Scaled_Amount,V22,V3,V19,V9,V7,V14,V15,V2,V1,0.9952599978933324
560,Scaled_Amount,V28,V6,V13,V7,V8,V15,V5,V14,V17,V2,V25,0.9952599978933324
1126,V16,V11,V14,V4,V19,V12,V27,V24,Scaled_Time,V18,V28,V7,0.9952599978933324
724,V27,V25,V14,V24,V8,V6,V17,V10,V12,V4,V26,V21,0.9952599978933324
402,V27,V14,V16,V28,V19,V25,V4,V13,V18,V10,V3,V7,0.9952599978933324
1382,V10,V1,V7,V17,V8,V24,V5,V28,V26,V19,V14,V22,0.9952599978933324
240,V12,V26,V18,V6,V27,V4,V11,V23,V8,V17,Scaled_Amount,V7,0.9952599978933324
382,V7,V12,V23,V14,V19,V28,V5,V4,Scaled_Time,V16,V17,V22,0.9952599978933324
1620,V26,V2,V19,V3,V28,V17,V5,V21,Scaled_Time,V20,V4,V23,0.9952424423299744
458,V20,V16,V18,V23,V19,V27,V3,V13,V7,V12,V11,V14,0.9952424423299744
326,V11,V20,V9,V21,Scaled_Amount,V3,V24,V13,V26,V8,V10,V4,0.9952424423299744
1824,V10,V7,V18,V24,V26,V11,V9,V12,V14,V21,Scaled_Amount,V2,0.9952424423299744
1130,V24,V22,V13,V7,V10,V12,V14,V25,V21,V8,V20,V9,0.9952424423299744
44,V21,V1,V13,V7,V22,V17,V24,V8,V9,V23,V15,V26,0.9952424423299744
1586,V10,V11,V14,V18,V6,V12,V24,V23,V1,V27,V17,V28,0.9952424423299744
1298,V1,V15,V24,V5,V21,Scaled_Amount,V12,V13,V3,V18,V6,V4,0.9952424423299744
1436,V17,V18,Scaled_Time,V5,V8,V16,V24,V26,V11,V3,V10,Scaled_Amount,0.9952424423299744
710,V12,V13,V9,V14,V17,Scaled_Time,V26,V2,V28,V6,V1,Scaled_Amount,0.9952424423299744
922,V11,V15,V16,V1,V17,V14,V18,V9,V19,V23,V22,V3,0.9952424423299744
1002,Scaled_Amount,V1,V22,V25,V14,V23,V20,V24,V27,Scaled_Time,V12,V17,0.9952248867666164
1252,V2,V22,V28,V20,V18,V16,V7,Scaled_Amount,V14,V15,V26,Scaled_Time,0.9952248867666164
848,V14,V3,V9,V26,V22,V24,V7,V16,V27,V13,V1,V12,0.9952248867666164
520,V17,V27,V23,V22,V8,V16,V2,V9,V18,V20,V21,V13,0.9952248867666164
1176,V16,V1,V8,V5,V10,V14,V15,V21,V27,V19,V24,V7,0.9952248867666164
476,V18,V21,Scaled_Amount,V5,V14,V13,V17,V10,V3,Scaled_Time,V12,V20,0.9952248867666164
678,V19,V14,V1,Scaled_Time,V17,V26,Scaled_Amount,V9,V23,V4,V22,V12,0.9952248867666164
1374,V17,V21,V18,V26,V3,V11,V10,V15,Scaled_Amount,V25,V22,V7,0.9952248867666164
1192,V10,V11,V16,V21,V5,V17,V8,V25,V6,V4,V13,V18,0.9952248867666164
452,V2,V10,V21,Scaled_Amount,V6,V23,Scaled_Time,V8,V18,V4,V12,V9,0.9952073312032583
1006,V21,V28,V14,V2,V5,V13,Scaled_Time,V3,V10,V12,V4,V11,0.9952073312032583
646,V20,V13,V12,V2,V26,V21,V22,V14,Scaled_Amount,V5,V3,V27,0.9952073312032583
1186,V7,V14,V8,V4,V15,V16,Scaled_Amount,V10,V11,V19,V21,V9,0.9952073312032583
1812,V8,V13,V19,V7,V17,V23,V11,V15,V9,V18,V10,Scaled_Amount,0.9952073312032583
132,V24,V26,V22,V18,V21,V14,V2,V3,V16,V4,V7,V23,0.9952073312032583
1896,V19,V3,V28,V25,V27,Scaled_Time,V20,V16,V12,V4,Scaled_Amount,V14,0.9952073312032583
254,V20,V14,V23,V13,V22,V3,Scaled_Amount,V24,V7,V12,V25,V2,0.9952073312032583
726,V23,V15,V12,V3,V26,V14,Scaled_Amount,V1,V5,V17,V8,V4,0.9952073312032583
1472,V14,V27,V12,V4,V10,V26,V16,V8,V21,V28,V19,V17,0.9952073312032583
516,V18,V27,V12,V7,V3,Scaled_Time,V23,V4,V28,V26,V17,V14,0.9952073312032583
688,V14,V10,V20,V28,V25,V12,V26,Scaled_Time,V11,V7,V22,V27,0.9952073312032583
552,V8,V6,V18,V12,V1,V15,V9,Scaled_Amount,V13,V21,V10,V14,0.9952073312032583
1250,V20,V8,V6,Scaled_Amount,V16,V15,V1,V4,V17,V9,V21,V12,0.9952073312032583
358,V16,V24,V21,V10,V19,V1,V2,V22,V18,V3,V13,V23,0.9951897756399003
1042,V1,V25,V20,V7,V14,V8,V6,V21,V16,V15,V19,V27,0.9951897756399003
790,V17,Scaled_Amount,V12,V6,V18,V19,V25,V5,V27,V14,V13,V2,0.9951897756399003
368,V5,V20,V3,V14,V22,Scaled_Amount,V17,V26,V16,V21,V8,V1,0.9951897756399003
740,V2,V1,V10,V15,V14,Scaled_Amount,V9,V22,V27,V16,V28,V4,0.9951897756399003
1898,V2,V21,V11,V15,Scaled_Time,V12,V18,V27,V14,V3,V24,V16,0.9951897756399003
176,V23,V16,V5,V28,V14,V12,V2,V27,V17,V24,V4,V21,0.9951897756399003
1170,V18,V14,V24,V1,V5,V26,V28,V16,V11,V19,V10,V21,0.9951897756399003
410,V5,V13,V1,V12,V21,V15,Scaled_Time,V3,V16,V27,V14,V4,0.9951897756399003
272,V3,V16,V24,V20,V4,V28,V26,V10,V19,V25,V23,V8,0.9951722200765423
1166,V15,V14,V2,Scaled_Time,V16,V5,V27,V11,V7,Scaled_Amount,V22,V24,0.9951546645131842
1234,V20,V4,V27,V10,V11,V6,V16,Scaled_Amount,V14,V25,V22,V17,0.9951546645131842
136,V24,V12,Scaled_Time,V17,V8,V22,V15,V14,V6,V26,V23,V25,0.9951546645131842
1592,V27,V2,V17,V10,V6,Scaled_Amount,V7,V8,V13,V15,V14,V18,0.9951546645131842
1476,V3,V13,V27,V7,V5,Scaled_Time,V26,V9,V6,V18,V16,V14,0.9951546645131842
1760,V8,V17,V2,V23,V19,V18,V5,V1,V28,V20,V6,V13,0.9951371089498262
1012,V28,V13,V20,V14,V4,Scaled_Amount,V1,V17,V18,V11,V12,V9,0.9951371089498262
1538,V18,V10,V3,V14,V1,V6,V27,V11,V5,V9,V22,V12,0.9951371089498262
1254,V24,V6,V16,V9,V11,Scaled_Time,V18,V27,V22,V28,V3,V8,0.9951371089498262
968,V20,V5,V14,V18,V4,V10,Scaled_Amount,Scaled_Time,V7,V13,V11,V8,0.9951371089498262
1954,V23,V22,V14,V19,Scaled_Time,V27,V17,V1,V11,V7,V21,V12,0.9951371089498262
1308,V13,V19,V18,V4,V28,V6,Scaled_Amount,V8,V26,V24,V16,V12,0.9951371089498262
504,V19,V28,V25,V2,V10,Scaled_Time,V23,V4,V21,V11,V26,V24,0.9951371089498262
772,V4,V15,V13,V19,V3,V24,V26,V27,V25,V8,V9,V17,0.9951195533864682
1080,V28,V24,V18,V4,V10,V16,V23,V20,Scaled_Time,V17,V19,V14,0.9951195533864682
1034,V28,V18,V21,V15,V11,V13,V14,V17,V19,V25,Scaled_Amount,V10,0.9951195533864682
1278,V24,V9,V16,V2,V17,V20,V15,V23,V19,V5,V28,V14,0.9951195533864682
1180,V17,Scaled_Amount,V19,V27,V7,V26,V24,V10,V8,V4,V15,Scaled_Time,0.9951195533864682
1478,V20,V26,V27,V17,V2,V25,V8,V24,V21,V9,V10,V7,0.9951019978231102
1802,V16,V18,V11,V28,V22,V5,V7,V26,V3,V6,V10,V24,0.9951019978231102
1140,V25,V6,V14,V16,V15,V19,V27,V3,V2,V10,V7,V23,0.9951019978231102
788,V4,V8,V9,V12,V11,V22,V24,Scaled_Amount,V14,V13,V1,V23,0.9951019978231102
1304,V27,V16,V15,V13,V26,V5,V7,V8,V10,V14,V18,V21,0.9951019978231102
364,V15,V26,V18,V4,V24,V7,V17,V10,V2,V9,V22,V28,0.9951019978231102
1412,V21,V5,V23,V13,V14,V20,V22,Scaled_Amount,Scaled_Time,V8,V4,V17,0.9951019978231102
894,V20,V1,V3,V8,V6,V16,V4,V17,V26,V10,V14,V24,0.9950844422597521
1974,V10,V25,V15,V8,V7,V11,V22,V20,V3,V17,V16,V13,0.9950844422597521
994,V3,V19,V24,V12,V10,V6,V8,V1,V26,V4,V16,V14,0.9950844422597521
